9518,5694
587,5694
916,5694
12084,5694
8814,5694
11159,5694
20832,5694
16749,5694
3617,5694
5203,5694
16670,5694
5890,5694
5807,5694
17504,5694
21397,5694
387,5694
5019,5694
113,5694
12325,5694
6281,5694
13310,5694
19271,5694
15394,5694
17544,5694
8747,5694
4970,5694
10375,5694
16498,5694
18588,5694
6777,5694
7479,5694
4160,5694
6031,1434
7092,1434
13773,1110
16765,1110
6529,1110
9192,1110
5801,1110
16771,1110
15605,1884
17880,5668
7437,5668
17020,5668
4344,5668
15738,5668
5042,528
10922,528
21173,9533
21483,9533
13215,2903
19893,7577
8645,7577
20915,3305
19340,3305
13137,3305
10999,3305
15754,3305
18416,341
7706,341
5493,6277
11363,6277
7198,6277
4567,5831
11781,5831
18992,5831
17826,5831
19756,5831
8770,5831
9104,5847
5514,5847
1630,5842
7628,311
5617,311
7653,2597
15919,2597
18340,11575
21530,7516
6092,7516
17174,9890
18264,9890
13979,9890
17105,9890
18231,9890
20937,9890
20187,9890
6384,9890
289,9890
1834,9890
1050,9890
8661,9890
4964,9890
18869,9890
7931,9890
21230,9890
3841,9890
21588,9890
11550,9890
19580,9890
11731,9890
4421,9890
11748,9890
12673,9890
17661,9890
7949,1198
16574,8153
20107,8153
10816,309
16134,309
5974,309
3378,3252
751,3236
13979,3236
19296,3236
11475,3236
7511,3236
8097,3236
18396,3236
20911,3236
18672,5531
7954,5531
9464,1685
8189,1685
10484,1685
12374,1685
17110,1685
12886,1685
12990,2816
9288,10495
20273,10495
11405,10495
12874,10495
19779,10495
19183,10495
7698,2813
22329,2813
1804,2813
4386,2813
3064,2813
12636,344
2202,11348
19680,11348
145,8674
12252,8674
10234,8674
9801,8674
21968,218
4545,707
12243,5028
18704,5028
17998,5879
10147,5879
1149,1586
9946,1586
5664,1586
322,1586
9848,1586
3819,1586
10982,1586
17657,1586
1541,1586
8126,722
12489,722
15544,722
2475,722
2711,722
2012,722
14817,722
15624,722
4468,722
15049,722
561,722
6594,722
16580,722
7865,508
2753,508
2787,6909
4630,6909
19645,6909
7562,6909
18497,6909
20425,6909
833,1499
17316,1499
17345,4662
14788,10132
5131,10167
13851,10167
18831,9749
9069,3417
3496,3417
21968,3919
18419,3919
6707,3919
9993,3919
17016,109
8278,109
1001,2620
4580,2620
10731,11146
19634,5300
20956,978
15620,978
11345,978
9768,978
6368,331
8094,9242
3103,9242
10772,8623
10519,8623
21991,4477
13793,4477
9069,4477
1744,4477
16735,4477
1647,12010
20878,10097
13333,10097
5670,10097
18703,10097
1689,9651
1627,9651
12734,9651
12488,1317
19581,1936
14818,1936
20463,1936
4372,1936
10916,3523
21750,3234
10866,6690
8762,6690
9017,7413
17008,7239
17360,3150
173,11876
1957,11876
8151,11876
20918,11876
8664,11876
20013,10177
2360,10177
5808,10177
14322,10177
8524,11749
8568,11749
7583,1242
8210,1242
17038,5409
17348,5409
12289,5409
10240,5409
4359,5409
12034,5409
10149,5409
243,5409
18522,5409
1634,5409
10621,5409
7567,5409
4466,5409
11689,5409
5462,5409
2349,5409
7428,5409
9249,5409
3219,5409
4488,5409
20737,5409
8715,5409
8153,5409
1275,5409
8717,5409
16114,5409
4187,5409
20136,5409
12009,5409
8019,5409
8637,5409
16086,5409
1158,5409
20512,5409
5074,5409
2315,5409
6467,5409
20491,5409
3952,497
12161,497
1499,497
21505,497
10947,2932
7989,2932
18983,4043
4632,4043
19309,1605
11598,1605
21930,1605
12426,1605
17679,4923
16505,4923
16398,4923
17830,4923
12147,4923
12450,4923
59,4923
20690,1791
17013,1791
4476,1791
3597,1791
21605,1559
15876,1559
1016,1559
6289,1559
10565,1555
1650,4279
4870,2250
8712,2250
13194,2250
2267,2250
909,2287
15053,2287
10060,2287
18096,2287
1091,2287
13977,2287
4862,8100
5445,8100
10103,8852
17308,8852
19429,8852
1439,8852
2107,8852
13103,8852
5445,8852
5538,11569
19754,11569
16648,11569
2190,5923
1099,5923
925,5923
11603,5923
10702,2736
1119,2736
20298,7525
16075,7525
13837,964
11446,964
10996,964
4662,964
2450,964
8949,964
7431,964
13540,8963
1615,8341
3829,8341
6587,4895
2118,4895
15249,4895
13756,6375
9489,6375
13607,9877
17790,9877
2437,9877
2503,6784
12781,6784
22303,6784
19089,9508
3281,9508
13107,9508
20551,9905
8740,9905
14946,9905
2922,139
2294,139
22017,139
5306,139
6059,9024
4849,9024
12489,6390
613,6390
18987,6390
18794,6390
8631,6390
17096,8591
15744,8591
1727,6815
15838,6815
21617,6815
12734,7292
22113,10161
9516,10161
8638,10161
20748,10161
19036,10161
18420,10161
16399,9209
5059,9209
2915,9209
4353,6111
1312,6111
2190,6111
3989,11982
7794,11982
205,4884
13353,8491
17964,8491
5710,9703
8931,9703
6280,1465
13032,1465
7064,1465
10360,9887
20534,9887
16792,9887
10967,5026
5033,5026
10163,5026
4505,5026
16896,5026
9189,5026
21415,6179
14008,6179
22355,6179
19579,3343
19194,3343
17528,3943
12941,3943
7452,8363
16708,8363
8486,8363
15765,8363
2658,8363
6637,2573
2893,2573
3156,2573
7870,11796
5049,11796
6676,4141
262,4141
16810,4141
17396,4141
15296,4141
3729,4141
6661,4141
18899,6044
20812,6044
10320,8590
5224,10200
8979,10200
17807,3434
8053,3434
13322,3434
21338,3434
6228,11278
8656,11278
19559,7199
14447,7199
10457,7199
12551,7199
18868,7199
7463,7199
20459,7199
6661,7199
16915,7199
6407,7199
2996,3291
7746,3291
2409,3291
1309,3291
17493,3291
4452,3291
3999,3291
5841,3291
1247,3291
17804,3291
4866,3291
12639,3291
20855,11629
19243,11629
19296,11629
16068,11629
19478,11629
6173,11629
16502,11629
9310,11629
10338,11629
1050,11629
4678,11629
13486,11629
11679,11629
7256,11629
15190,11629
3374,11629
11014,4472
10208,4472
11763,4472
4529,4472
4212,4472
20791,4472
20555,4407
12132,4407
22335,4407
7286,8417
8021,8417
2822,8417
10366,11488
21977,11488
11084,11488
2258,11488
3730,11488
10797,11488
12471,6824
15588,6824
15157,6824
12982,3034
15577,3034
11028,3034
9338,3034
4475,3034
13335,3034
15248,10906
13571,10906
20366,9169
1352,9169
3109,5075
16665,5075
21498,5075
18710,5081
18638,5081
8366,5081
10449,5081
11222,5081
14314,5081
3415,7071
20014,3322
18976,3322
6914,3553
13291,3553
898,7066
8820,7066
4955,7066
20462,7066
5406,7066
1465,7066
9955,7066
15838,2517
19960,2517
695,2517
14470,2517
9390,2517
13306,2517
14701,2517
3648,2517
9433,6186
15919,1247
6395,1247
2808,10231
21799,10231
12568,10231
18171,10231
1017,10231
8591,10231
4946,10231
7165,6424
22239,6424
20384,6982
17345,12080
5249,12080
17443,12080
8664,12080
7694,12080
9220,5086
15604,5086
13015,8290
17980,8290
21868,3132
14345,3132
8542,3132
11786,10900
8100,10900
10494,10900
11376,10900
17684,10900
18081,10900
7917,10900
5544,4310
18112,4310
4857,7691
1430,7691
16781,7691
8013,7691
9503,8784
4908,8784
11126,3200
13893,3200
4921,2680
13938,2680
21709,2680
15505,4247
18671,4247
11432,4247
12088,4247
15513,4247
21718,4247
6930,9461
10463,6764
18316,6764
17329,6764
5588,363
21917,363
7488,156
15394,156
4440,156
964,4165
19303,4165
4202,4165
11386,4165
1388,4165
14255,4165
10569,5828
13776,8836
2397,8836
6872,8836
16670,10938
3285,10938
7145,8752
17924,8245
11919,8245
14624,8245
13523,8245
7548,3512
21677,3512
14151,3512
22043,3512
3431,5221
7161,5221
14800,5221
20724,5221
2063,5221
449,5221
3889,5221
13654,5221
20661,5221
21449,5221
4757,5221
16928,5221
7289,5221
12914,5221
21714,5221
15029,5221
5709,5221
11863,5221
19958,5221
18196,5221
15741,5221
18810,5221
2570,5221
6717,5221
21379,5221
13962,5221
17129,5221
11788,5221
301,5221
21420,5221
12313,5221
4132,5221
17255,6956
13934,6956
15469,6956
9266,6956
2781,2486
21583,10235
16122,10235
7714,8035
14159,8035
7491,8035
5349,6673
1867,10829
6564,10829
8523,3710
8175,7835
6513,3900
14392,3900
22183,3900
12684,3900
5688,3900
17713,3900
20987,3900
11095,3900
1392,3900
20173,3900
10818,3900
15956,3900
17790,3900
6814,3900
19378,1830
9244,1830
18747,1830
18451,1830
20932,3031
13136,1873
14409,1873
20554,1873
16913,1873
16939,1873
9197,10190
19329,10190
14848,10190
3548,10190
10432,9384
20013,9384
19535,9384
10598,11057
696,11057
291,10915
20575,10915
11038,10915
18146,4083
8216,8372
5505,8372
20380,8602
174,7636
14823,7636
18462,529
6013,9815
13164,9815
13400,9815
5656,9815
14216,9815
9840,751
14880,751
17887,751
15042,9057
44,9057
9002,1560
14810,1560
18445,6489
944,6489
15781,3335
3864,3335
12312,3335
7286,3335
11234,11745
3373,11745
17863,9850
2029,5640
11500,5813
11794,5813
20096,5813
20754,4860
12202,4860
11844,4860
4849,4860
22259,4860
11731,1991
1270,3962
11471,3962
4159,3962
5728,3962
17734,3962
16051,3962
13631,719
1627,719
13519,719
105,9173
17566,9173
15351,9173
18892,9173
3027,9173
9645,9173
12936,5657
12076,5657
7693,5260
18865,5260
5532,5260
13146,1679
17072,8338
20680,8338
10738,8338
12705,8338
8883,8771
19353,8771
18378,7997
21927,7997
11602,7997
1920,7997
9549,7997
5456,7997
3264,7997
11544,7997
6998,7997
20176,5941
10411,5941
5662,9777
17873,9777
20523,7988
16210,7988
10594,7988
15677,7988
12779,7988
19172,7988
14558,7988
9029,7988
10780,7988
12760,7988
1962,7988
12471,10529
11049,1157
11013,2521
17660,2521
13773,2521
7420,2521
600,2521
12956,2521
9542,2521
8433,2521
17222,2521
19562,2521
20985,2521
17534,2521
13425,2521
20737,2521
16874,2521
5288,2521
10386,2521
965,2521
8110,2521
16791,2521
20442,2521
11804,2521
10904,2521
192,2521
10372,2521
4086,2521
21646,2521
16349,2521
18741,5976
9035,1405
11955,1405
22208,1405
1024,1405
16046,1405
7952,4046
2421,4046
9005,10811
8284,10811
19830,10811
8461,6868
16911,4452
15979,4452
17606,6560
7553,6560
1671,10077
3758,8957
10279,8957
1538,8957
11029,4253
19770,4253
13612,4253
8926,4253
16122,4253
7510,7457
13569,7457
13519,7457
6181,11845
5330,3419
15919,3419
14295,3419
10422,3419
18798,3419
10397,3419
3200,11071
11524,9439
22341,9439
12470,181
16755,8236
13030,8236
19121,8236
14432,8236
611,8236
7673,8236
17484,8236
8289,11182
4228,8819
16477,8819
802,8819
17980,8819
11068,8819
8622,8819
7803,8819
7460,7718
12359,7718
11299,7718
12274,4875
5576,4875
3530,4875
1429,4875
895,4875
11558,4875
534,4875
22255,4875
4202,4875
2016,4875
724,4875
3960,4875
513,4875
12780,4875
21786,4875
8245,4875
10593,4875
3866,4875
6810,4875
9130,4875
10565,4875
187,4875
20762,4875
9997,4875
1838,4875
7683,4875
16608,4875
6932,4875
16080,4875
1188,4875
2134,4875
18139,4875
1245,4875
3730,4875
19347,4875
2135,1709
17879,1709
20605,969
10734,969
2242,11855
19105,11855
19395,11855
21899,10629
1001,10629
9463,10629
12300,10629
20054,10629
13971,7905
20537,7905
5267,10143
10924,6016
17547,6016
13399,6016
891,6016
3575,9503
3795,9503
11521,9503
7239,9503
9716,9503
2945,9503
19396,9503
13663,9503
18282,9503
19023,9503
12192,9503
21264,1303
13977,1303
6406,1303
10705,1303
18160,8253
10093,8253
19006,8253
14879,8253
15942,8253
5884,11208
16166,1031
18898,1031
19648,1063
14867,1063
14211,3539
14201,3950
2539,7433
19654,7433
7110,7433
18102,9066
19373,9066
19203,2378
19578,2378
9594,2378
20670,2378
1338,2378
9612,2378
12466,2378
13075,2378
18035,2378
9252,2378
9415,5135
21947,5135
9594,5135
5343,5135
13735,5135
14231,5135
10846,5135
14644,5135
8399,5135
8799,5135
22043,5135
11700,5135
17032,5557
12291,5557
18699,5557
9919,5557
458,5557
18482,5557
17469,5557
7382,5557
18670,5557
14030,5550
21648,8844
11601,8844
21549,5031
19267,5031
3305,5031
13236,10462
18502,10462
13191,10462
12905,1739
589,9449
16023,9449
16036,9449
9759,9449
12617,10330
3864,1988
13368,1988
14545,1988
11154,1988
15684,799
18481,5311
12879,5311
4536,9199
10124,9199
19100,6416
14259,6416
2794,6416
2873,6416
3997,6416
11503,6416
4091,6416
14453,6416
20229,6416
17602,6416
11744,6416
6611,6416
16701,6416
1821,6416
6008,6416
7695,91
12839,91
216,91
6084,1509
15173,1509
11531,1509
12833,1509
19479,1509
1623,1509
4008,1509
20129,1509
14438,1509
14397,1509
11241,1509
16708,1509
9069,1509
17419,1509
18820,1509
15953,1509
9199,1509
17752,1509
21042,943
9253,943
6397,943
7021,943
3846,943
16822,9433
20752,9433
11484,9407
443,9407
13283,9407
19001,2312
10672,2312
18950,2312
12324,5393
11765,11619
12720,11619
10378,11619
9215,11619
14522,11619
3118,11619
13588,11619
5864,11619
13488,11619
9115,11619
16394,11619
18557,11619
8935,11619
6393,11619
18419,6709
13452,6709
14602,10348
5371,7655
6722,7655
18104,3533
11105,3108
9102,3108
8603,3108
19109,8452
12277,6679
13328,2045
20934,2045
22025,2045
17509,2045
12285,2045
11729,2045
5350,2045
13561,2045
6190,2045
2256,2045
8562,2045
15062,2045
2961,2045
16539,2045
13746,2045
8740,2045
3245,2045
7455,2045
16942,2045
8372,2045
8397,2045
7823,2045
11897,2045
17745,2045
11156,2045
12306,2045
21321,2045
5074,2045
6797,2045
10306,2045
21299,2045
20792,9760
9605,9760
3748,9760
10363,9760
6881,9760
8187,11603
11455,11603
1366,3241
17005,3241
19822,3241
15953,3241
12334,3241
3401,3241
9820,3241
12898,3241
19681,10017
21609,10017
22078,2854
20517,2854
21090,2854
17332,2854
1030,2854
13209,2854
6031,2854
6309,2854
11316,2854
3247,2854
11828,2854
6646,2854
18973,2854
18665,2854
7520,2854
16996,2854
3722,2854
2661,2854
11705,2854
9923,2854
8903,2854
16937,2854
1795,2854
18402,2854
8296,2854
551,340
19566,4125
15961,4125
2847,2326
16708,2326
9069,7734
11206,7734
18818,2727
12734,2727
14205,2727
21251,9431
7678,9431
6907,9431
14112,4852
13814,4852
9668,4852
19961,4426
12758,4426
15148,4426
8923,4426
10147,4426
14801,4426
17236,10819
19382,10819
7091,10819
7999,9942
6029,9942
9561,6170
20734,6170
1627,6170
9422,6170
9315,6170
2868,6170
9436,6170
1788,6006
4699,6006
3423,6006
20923,6006
10945,6006
11786,11201
841,11201
6506,11201
11093,11201
5211,11201
584,11201
20372,11201
14410,9415
22355,9415
9210,9415
19022,1593
8011,1593
12075,1593
8569,1593
18760,1593
4494,1593
20615,1593
980,1175
1518,5365
19507,5365
5927,5365
21550,5365
6823,2938
923,2938
20150,8014
11022,2114
6444,2114
4589,2114
16787,9807
22128,9807
1349,10266
7016,10266
2467,10266
6577,10266
15809,10266
19359,10266
18393,10266
14999,10266
5031,9959
21516,9959
18137,672
20019,672
19828,672
11753,7932
10499,7932
15525,3788
17838,3788
14080,3788
9326,3788
10660,3788
20093,3788
8700,3788
6360,7890
9685,7890
7873,7890
3586,7890
21737,338
18877,338
5888,338
13859,338
18084,338
19394,338
5215,338
13061,7572
13136,7308
5710,7308
297,7308
7380,153
16767,153
14070,153
146,153
14509,10087
4781,10087
7952,3347
12298,3347
7251,4220
18738,4220
22029,4220
13169,4220
9735,4220
21539,4220
17901,4220
17989,4220
7304,4220
17222,4220
4339,4220
16863,4220
12499,4220
18115,4220
9790,4220
315,4220
9799,4220
5815,4220
6540,4220
15050,4220
3085,4220
15670,4220
15330,4220
14977,4220
10347,4220
6622,4220
14683,4220
758,4220
8711,4220
4578,6578
21754,6578
4120,7217
11253,7217
19693,7217
22093,7217
20184,7217
2198,7217
12740,7217
8762,7217
21958,7217
19140,7217
17903,7217
8371,315
18232,541
20390,6985
173,6985
21131,6985
18816,4016
6070,4016
6304,4016
4547,4016
6355,4016
12314,3240
13602,3240
4648,3240
11059,3240
11727,3240
1031,3240
10101,3240
8250,3240
2565,3240
18496,3240
12783,11857
11305,11857
22289,11857
3911,11857
21091,11857
13151,11857
6015,11857
4636,11857
4134,11857
15848,11857
12753,11857
18139,11857
13461,11857
3675,11857
12940,1957
12854,1957
16158,1957
9891,1957
4938,1957
18366,1957
8301,2781
14228,2781
11229,4890
18136,4890
1347,4890
16692,4890
6841,4890
7844,10096
1681,10096
13225,10096
15152,10096
3773,10096
17873,10096
20089,10096
16183,10107
5048,10107
431,10107
17037,10107
114,10107
2380,2571
10925,2571
21629,2571
3641,2571
15428,2571
4968,5412
10705,1959
16985,1959
18188,1959
20524,7196
19517,7196
12693,7196
21402,7196
9129,7196
1171,3505
2680,3505
14862,3505
7847,9882
19229,1868
15485,1868
2370,1868
2973,9302
18875,9302
1789,9302
20144,10724
3536,10724
11763,10724
1987,10724
5139,10724
7952,10724
5986,10724
15378,10724
17916,10724
12584,10724
17719,10724
1044,8618
3759,7041
16130,7041
9793,7041
12637,9545
13143,9545
12447,9545
6787,9545
14108,9545
5260,9545
13335,9545
12173,9545
16059,9545
2298,5536
10605,5536
16800,5536
9019,5536
17778,5536
5114,5536
8992,5536
929,5536
5235,5536
20920,5536
244,5536
6231,5536
5410,5536
6797,5536
8173,2216
13479,2216
7001,4712
6524,4712
6056,5296
15291,5296
17354,9858
4956,9858
6524,9858
6902,2869
15999,437
13421,437
2753,437
20282,437
18490,6207
2575,6207
3465,6207
6854,4107
16366,4107
2835,4107
13032,4107
5375,1678
9803,1678
16187,644
15329,644
9792,644
14050,1862
305,12004
19002,2244
15857,130
7015,130
8252,130
13339,130
9470,130
17690,8608
11793,8608
17324,8608
8874,8608
21472,8608
4477,8608
15397,8608
6543,8608
8004,8608
14769,7755
12277,7755
3352,7755
22311,7755
15937,7755
2196,7755
15383,7755
12175,7755
670,4850
12582,4850
8302,4850
5967,3187
12398,3187
1468,3187
645,3187
16065,3187
19413,3187
18339,10284
11362,6190
21403,1545
14041,1545
5214,1545
20262,1545
5900,1545
10220,2801
5688,2801
16243,2801
13293,2801
8003,2009
19711,2009
17190,3352
15265,3352
375,3352
11199,3352
20904,3352
6992,3352
2561,3352
11750,3352
17638,3352
14282,3352
979,3352
13290,2077
6855,8759
22049,8759
4844,8759
17934,319
14516,10578
18052,10056
15846,10056
13690,10205
5020,11434
22159,9478
5299,9478
1014,9478
15666,7138
8560,7920
1324,7920
6439,7920
6577,7920
10512,7920
477,8453
4232,8453
17943,8453
3466,10551
5372,6358
9415,4421
11923,4421
16519,4421
19544,4421
13830,4421
20183,4421
12685,4421
3218,4421
6646,4421
17902,4421
1627,4421
1396,4421
20629,10756
5796,10756
9645,10756
8143,8816
7754,8981
17231,8981
2190,8981
4550,8981
18653,7354
19798,7354
21231,7354
18384,7354
5101,7354
21915,7354
9521,7354
11200,7354
18582,7354
17591,7354
21874,7354
3193,7354
6545,7354
9427,7354
19344,7354
11335,7354
2334,7354
6106,7354
18472,1876
11456,1876
4191,1876
19234,1876
4466,1876
11200,1876
4197,1876
6387,1876
14589,1876
5197,1876
8110,1876
9652,1876
10692,1876
4911,1876
11680,1876
8777,1876
15322,1876
17108,1876
16378,1876
10258,1876
469,1876
16982,2307
13713,2307
4071,2307
11629,2307
3129,2307
467,2307
14853,2307
20050,2307
11335,2307
404,2307
19302,2307
5575,2307
20442,2307
9482,2307
9748,2307
15100,2307
6369,2307
4820,1278
1630,1278
9389,8201
17350,792
6839,792
364,792
9352,792
8128,6739
2131,1263
11206,1263
9014,11155
8793,11155
21881,5903
20998,7150
17561,7150
16265,7150
2607,7150
18966,11669
2539,11669
21095,5943
3062,5943
8185,5943
1967,5943
4764,5943
22209,5943
13404,5943
22304,5943
2766,5943
16643,5943
2235,5002
830,5002
21052,5002
12670,5002
1247,5002
12734,5002
8897,8218
20556,8218
9118,8218
6711,8218
21522,8218
14483,8218
15115,8218
8247,8218
12441,8230
14677,6820
20494,6820
13431,6820
2751,6820
21965,6820
19979,6820
7417,335
18347,335
7776,335
13578,8574
6103,8574
8390,8574
10309,9009
18378,6953
2886,6953
18534,6953
1315,6953
15551,4815
4897,12029
22116,12029
8892,12029
14091,12029
8011,11950
20159,11950
10538,11950
13484,11950
5335,11950
6701,2223
243,2223
8627,2223
4197,2223
6387,2223
14950,2223
467,2223
13340,2223
286,2223
3726,2223
13413,2223
15665,2223
8924,2223
9069,6588
15389,6588
11378,6588
16264,6588
9329,9487
8473,9487
6108,9487
3456,9487
12112,9487
21739,9487
600,9487
9249,9487
7658,9487
17915,9487
18068,9487
3668,9487
22235,9487
16432,9487
10999,9487
10339,9487
12257,9487
11160,3589
8473,3589
15836,3589
7680,3589
600,3589
21557,3589
5462,3589
18407,3589
9249,3589
16678,3589
8436,3589
18111,3589
4565,3589
20696,3589
17156,3589
8390,3589
11299,3589
16086,3589
4430,3589
2611,3589
977,11309
15336,11309
18671,5611
4254,5611
22003,5611
17210,5611
8076,3969
4128,3969
12377,3969
10327,11204
8253,11204
6445,3383
21585,3383
11180,3383
6498,6421
1165,7969
379,7969
4162,7969
3617,7969
21198,3753
16959,11899
9835,11899
8064,11899
12721,11899
22021,11899
3374,11899
9478,2037
830,5952
11864,5952
5095,6604
11579,6604
3530,6604
17768,6604
6618,6604
5559,6604
19927,6604
11543,6604
11247,6604
6377,6604
7191,6604
18847,6604
5403,6604
10125,6604
3017,6604
9798,5985
3353,5985
2623,5985
8035,5985
15181,4429
17429,4429
8606,2767
19445,2767
11589,7412
1836,7412
15762,7412
15653,5109
10094,7350
10486,7350
20119,7350
6662,7350
3449,11141
5513,790
1431,790
876,790
2423,790
4142,790
21041,790
1931,790
16818,790
7176,790
14929,790
9133,790
8202,790
9053,790
21845,7228
3748,7228
3530,2600
2585,2600
8562,1703
5793,4767
18497,4767
3728,8430
3945,8430
16042,8430
5140,8430
22024,8430
11071,8430
19231,8430
13430,8430
19122,8430
12734,8430
15710,8430
9903,9054
3260,12026
6798,10146
11071,1646
7160,1646
13137,1646
16532,1646
20165,1646
116,5778
2375,5778
4660,5778
21452,9381
21180,9381
14600,9381
4259,9381
1212,9381
5476,9381
10662,9381
13137,2707
18094,2707
10948,2707
13561,6422
7570,6422
8520,6422
3052,5370
627,5370
6656,8706
11318,8706
10672,6332
7562,2507
15324,8275
2281,8275
6788,4985
15907,10372
2970,10372
2633,10372
6029,10372
21331,5699
12501,9695
14316,9695
11138,9695
9104,9695
16494,9695
20247,9695
10615,9695
7022,9695
9382,9695
21936,9695
11927,9695
15683,9695
22121,9695
7941,9695
4791,9695
2484,9695
1582,9695
5486,9695
7746,3779
11104,4937
8829,1734
8491,5597
7105,5597
16679,11621
2252,11621
9692,8226
2280,1910
7952,1910
9463,1910
8631,1910
9958,1910
8041,1910
21630,1910
20496,1910
10780,1910
14468,1910
13754,1910
13046,1910
6190,5992
8631,5992
15755,5992
20154,5992
17158,7190
13148,7190
10220,7190
1272,7190
2902,7190
13415,7190
11049,7190
1887,7190
9849,7190
15057,7190
3086,7190
9690,7190
4133,7190
1607,7190
8325,1237
22120,1237
21933,1237
12306,4969
9591,4969
5156,7576
8257,8909
21187,8909
12333,8909
8631,8909
16783,8909
1620,8925
4488,8925
1067,8925
1753,5171
14968,5171
16220,3430
1069,3430
21345,3430
18743,2596
20706,2596
9632,2596
9579,1568
11879,4151
13982,4151
22051,4151
18777,4151
20498,4376
15821,427
12001,427
9433,427
13508,427
9615,427
3785,427
13377,427
14040,427
19807,427
6810,427
8219,427
13434,427
13925,427
13340,427
10937,427
7233,427
2611,427
19866,4748
20684,4748
4781,4748
5221,1569
7894,735
6749,735
4525,735
10352,735
9003,735
20576,4455
11402,4455
6849,4455
2053,7271
15005,7271
15616,7325
19831,7325
10622,9028
5289,9028
17957,9028
14366,9028
874,9028
19127,9028
17792,9028
12884,9028
17241,8774
10641,8774
14035,4510
17664,4510
15164,4510
3211,4510
18842,4510
2279,4510
2980,4510
6948,3285
11109,3285
1045,3285
2248,3285
16992,11780
19838,11780
670,11780
15878,11780
3035,11780
1276,11780
16480,11780
21982,11780
18550,11780
14315,850
19567,3911
10161,3911
19988,3911
5488,3911
9766,3705
22266,3705
19812,9939
1321,9939
3303,9939
22304,9939
15878,4115
9310,4115
19629,4115
10105,4115
10827,9657
5054,4568
14008,4568
11363,2352
18394,2352
5739,2352
22190,8269
22270,8269
21318,8269
22232,8269
19202,5388
19642,11431
19711,11431
20249,3263
17107,3263
9400,7408
8279,10278
17145,10278
8040,10278
6073,10278
13830,5455
21938,5455
6663,5455
1894,5455
8302,5455
8387,2982
14204,2982
1651,2982
7318,2982
17713,6936
4923,6936
1677,4025
3575,1590
12691,1590
694,11672
2189,11672
16780,11672
11119,1016
13867,11093
19494,1790
12812,7365
11608,7365
19313,11725
8720,11725
20147,8652
9071,8652
18338,9083
14274,9083
666,9083
18861,632
2007,632
12808,632
5989,6723
16078,8712
13830,8712
6275,8712
7952,8712
17754,8712
14795,8712
14665,8712
20077,8712
20321,8122
4710,8122
7220,8122
6362,8122
14264,473
6399,473
13698,7725
7417,7725
15360,7725
4352,7725
10548,7725
9133,7725
15762,7725
11146,7725
14646,11423
6006,11423
11475,7640
5319,7640
15391,2790
21984,2354
9833,2354
16600,1151
16703,1151
16944,1151
19923,1151
19805,1151
3775,11913
16527,11913
4190,11913
2332,11913
15817,11913
7373,11913
4796,11913
18029,11913
2173,11913
4866,11913
4571,11913
2195,6407
1627,9107
6390,9107
22348,8268
17175,8268
20673,8268
10315,8268
7433,628
12989,628
9980,628
21410,8649
1001,1970
10241,1970
10340,1970
2620,1970
10519,1970
21709,1970
11364,7841
17992,7841
15721,7841
11402,7841
12070,7841
17955,8241
11294,8241
13989,251
18376,4604
3919,5068
16358,5068
2806,5068
10292,11921
4775,5337
3702,5337
17233,5337
16621,5337
15121,9590
6871,9590
3512,6014
12201,11086
3442,1240
13737,1236
3746,1236
2261,1236
16227,6235
7213,6235
15699,1108
4587,1108
12352,1108
4647,1108
1749,1108
13737,527
9758,527
6670,527
13711,85
3554,78
5627,78
11444,78
17872,78
13826,78
2651,77
14902,77
12498,77
10252,77
19523,6011
19806,5940
2294,5940
13737,5940
4497,5940
2261,5940
8705,5940
16250,5091
8635,5091
16476,5091
12734,5091
893,2911
20583,10429
2524,10429
2122,1658
18392,1658
8547,4375
12017,7968
3504,7968
13261,7968
18260,9183
1001,9183
7195,9183
2638,9183
8377,9183
9656,7762
10817,7762
16826,7762
235,7762
4335,11379
16402,1269
19150,154
5262,154
6183,2520
12118,671
7703,671
18160,11821
9765,2684
13853,2684
19961,4158
21145,4158
836,4158
5755,7314
4804,7314
20559,7314
17313,7314
12243,7310
6363,7310
1561,7310
19145,7310
19413,7310
19779,7310
617,11427
4990,11427
3791,11427
7450,10218
176,10218
18869,3049
7781,554
4247,554
21309,851
12825,851
12017,851
15042,851
3952,851
675,851
5513,851
14619,851
21307,851
20999,851
16440,851
15011,851
15316,851
14418,851
14900,851
7410,851
8572,851
7593,851
11750,851
1069,851
6752,851
13902,851
20983,851
11722,851
5490,851
9488,851
7449,851
20195,851
8547,851
20386,851
10000,851
20527,851
20160,851
20077,851
20825,12051
19276,12051
11270,12051
17458,12051
9744,12051
8983,12051
327,12051
3957,12051
14144,12051
3945,1585
4628,1585
19104,1585
17209,10502
13872,10502
9069,10502
10449,10502
673,10502
11714,10502
4638,10100
14414,10100
20797,10100
13136,10926
20583,10926
14014,10926
5445,10926
4520,10958
16895,10958
7035,10958
16222,10958
13565,10958
4370,10958
8522,4167
8643,10455
11605,10455
836,10455
13463,5008
11363,5008
7164,5008
253,5008
8050,5048
11875,5048
21492,5048
8576,11276
8408,11260
9856,11269
2253,11269
20559,11269
18846,11269
11044,4566
4933,4566
18068,4566
4209,4598
6521,4598
19557,4598
14113,2466
18075,2466
12902,2466
20401,2466
21180,5036
21745,5036
2518,5036
10541,524
9401,524
16761,524
16316,524
6038,3867
17878,3867
22267,3867
3053,3867
15547,813
